timestamp,prediction
0 days 00:46:10.000000000,0.5355209112167358
0 days 00:46:10.500000000,0.5313647985458374
0 days 00:46:11.000000000,0.5504570603370667
0 days 00:46:11.500000000,0.5467109680175781
0 days 00:46:12.000000000,0.5432083010673523
0 days 00:46:12.500000000,0.513971209526062
0 days 00:46:13.000000000,0.5403782725334167
0 days 00:46:13.500000000,0.5529239773750305
0 days 00:46:14.000000000,0.5425752997398376
0 days 00:46:14.500000000,0.5310065150260925
0 days 00:46:15.000000000,0.5307759642601013
0 days 00:46:15.500000000,0.528394341468811
0 days 00:46:16.000000000,0.5235926508903503
0 days 00:46:16.500000000,0.5252854228019714
0 days 00:46:17.000000000,0.5220205783843994
0 days 00:46:17.500000000,0.5306944251060486
0 days 00:46:18.000000000,0.5247879028320312
0 days 00:46:18.500000000,0.524461030960083
0 days 00:46:19.000000000,0.5254478454589844
0 days 00:46:19.500000000,0.5281672477722168
0 days 00:46:20.000000000,0.5223399996757507
0 days 00:46:20.500000000,0.5231673717498779
0 days 00:46:21.000000000,0.5238322615623474
0 days 00:46:21.500000000,0.5292847156524658
0 days 00:46:22.000000000,0.5272678732872009
0 days 00:46:22.500000000,0.5234381556510925
0 days 00:46:23.000000000,0.5247162580490112
0 days 00:46:23.500000000,0.5204195380210876
0 days 00:46:24.000000000,0.5215507745742798
0 days 00:46:24.500000000,0.5297934412956238
0 days 00:46:25.000000000,0.527758002281189
0 days 00:46:25.500000000,0.5274562835693359
0 days 00:46:26.000000000,0.5237655639648438
0 days 00:46:26.500000000,0.5210554599761963
0 days 00:46:27.000000000,0.532943606376648
0 days 00:46:27.500000000,0.5610326528549194
0 days 00:46:28.000000000,0.5462657809257507
0 days 00:46:28.500000000,0.559000551700592
0 days 00:46:29.000000000,0.5630599856376648
0 days 00:46:29.500000000,0.5524541735649109
0 days 00:46:30.000000000,0.5434415340423584
0 days 00:46:30.500000000,0.551902174949646
0 days 00:46:31.000000000,0.549269437789917
0 days 00:46:31.500000000,0.5578923225402832
0 days 00:46:32.000000000,0.5497680306434631
0 days 00:46:32.500000000,0.5379312634468079
0 days 00:46:33.000000000,0.5575293302536011
0 days 00:46:33.500000000,0.5435505509376526
0 days 00:46:34.000000000,0.527432382106781
0 days 00:46:34.500000000,0.5255292057991028
0 days 00:46:35.000000000,0.5533134937286377
0 days 00:46:35.500000000,0.546914279460907
0 days 00:46:36.000000000,0.5495558381080627
0 days 00:46:36.500000000,0.5208069086074829
0 days 00:46:37.000000000,0.5571657419204712
0 days 00:46:37.500000000,0.5528116822242737
0 days 00:46:38.000000000,0.5548598170280457
0 days 00:46:38.500000000,0.548475980758667
0 days 00:46:39.000000000,0.5679270029067993
0 days 00:46:39.500000000,0.5572378635406494
0 days 00:46:40.000000000,0.5475095510482788
0 days 00:46:40.500000000,0.5456438064575195
0 days 00:46:41.000000000,0.5453835725784302
0 days 00:46:41.500000000,0.5620537996292114
0 days 00:46:42.000000000,0.5715028643608093
0 days 00:46:42.500000000,0.5454193949699402
0 days 00:46:43.000000000,0.5578833222389221
0 days 00:46:43.500000000,0.559071958065033
0 days 00:46:44.000000000,0.5622898936271667
0 days 00:46:44.500000000,0.5422027707099915
0 days 00:46:45.000000000,0.5332932472229004
0 days 00:46:45.500000000,0.5687987804412842
0 days 00:46:46.000000000,0.5616313815116882
0 days 00:46:46.500000000,0.550676703453064
0 days 00:46:47.000000000,0.5510578155517578
0 days 00:46:47.500000000,0.5659680962562561
0 days 00:46:48.000000000,0.5730636119842529
0 days 00:46:48.500000000,0.5339340567588806
0 days 00:46:49.000000000,0.5149193406105042
0 days 00:46:49.500000000,0.5440908074378967
0 days 00:46:50.000000000,0.5328323841094971
0 days 00:46:50.500000000,0.5499504804611206
0 days 00:46:51.000000000,0.5557351112365723
0 days 00:46:51.500000000,0.548385739326477
0 days 00:46:52.000000000,0.5349665284156799
0 days 00:46:52.500000000,0.5453241467475891
0 days 00:46:53.000000000,0.5616210103034973
0 days 00:46:53.500000000,0.5432004928588867
0 days 00:46:54.000000000,0.5608614683151245
0 days 00:46:54.500000000,0.5712104439735413
0 days 00:46:55.000000000,0.544894278049469
0 days 00:46:55.500000000,0.5380949974060059
0 days 00:46:56.000000000,0.5108125805854797
0 days 00:46:56.500000000,0.5594792366027832
0 days 00:46:57.000000000,0.5378732681274414
0 days 00:46:57.500000000,0.5300256609916687
0 days 00:46:58.000000000,0.5539087653160095
0 days 00:46:58.500000000,0.5386051535606384
0 days 00:46:59.000000000,0.5584980845451355
0 days 00:46:59.500000000,0.5733890533447266
0 days 00:47:00.000000000,0.5514582395553589
0 days 00:47:00.500000000,0.5525873303413391
0 days 00:47:01.000000000,0.5396891832351685
0 days 00:47:01.500000000,0.5463576912879944
0 days 00:47:02.000000000,0.5535485744476318
0 days 00:47:02.500000000,0.5567386746406555
0 days 00:47:03.000000000,0.5618410110473633
0 days 00:47:03.500000000,0.5540506839752197
0 days 00:47:04.000000000,0.5479444861412048
0 days 00:47:04.500000000,0.554173469543457
0 days 00:47:05.000000000,0.5493175387382507
0 days 00:47:05.500000000,0.5580687522888184
0 days 00:47:06.000000000,0.5484867095947266
0 days 00:47:06.500000000,0.5535123944282532
0 days 00:47:07.000000000,0.5287704467773438
0 days 00:47:07.500000000,0.5302248597145081
0 days 00:47:08.000000000,0.5293810367584229
0 days 00:47:08.500000000,0.5271686911582947
0 days 00:47:09.000000000,0.5258750319480896
0 days 00:47:09.500000000,0.5195595026016235
0 days 00:47:10.000000000,0.5206902623176575
0 days 00:47:10.500000000,0.5188969373703003
0 days 00:47:11.000000000,0.5221940875053406
0 days 00:47:11.500000000,0.5212535858154297
0 days 00:47:12.000000000,0.5212739706039429
0 days 00:47:12.500000000,0.5214766263961792
0 days 00:47:13.000000000,0.5141807198524475
0 days 00:47:13.500000000,0.5193403363227844
0 days 00:47:14.000000000,0.5195684432983398
0 days 00:47:14.500000000,0.527035653591156
0 days 00:47:15.000000000,0.5200310349464417
0 days 00:47:15.500000000,0.5202586650848389
0 days 00:47:16.000000000,0.5222317576408386
0 days 00:47:16.500000000,0.5248596668243408
0 days 00:47:17.000000000,0.5244454741477966
0 days 00:47:17.500000000,0.5216248035430908
0 days 00:47:18.000000000,0.5191454291343689
0 days 00:47:18.500000000,0.5199511647224426
0 days 00:47:19.000000000,0.5230154395103455
0 days 00:47:19.500000000,0.5199856162071228
0 days 00:47:20.000000000,0.5203362703323364
0 days 00:47:20.500000000,0.5196630358695984
0 days 00:47:21.000000000,0.5200722217559814
0 days 00:47:21.500000000,0.5225782990455627
0 days 00:47:22.000000000,0.5251625776290894
0 days 00:47:22.500000000,0.5598803162574768
0 days 00:47:23.000000000,0.5532703995704651
0 days 00:47:23.500000000,0.5594692230224609
0 days 00:47:24.000000000,0.5563043355941772
0 days 00:47:24.500000000,0.5423751473426819
0 days 00:47:25.000000000,0.5502991080284119
0 days 00:47:25.500000000,0.5479559898376465
0 days 00:47:26.000000000,0.5589905381202698
0 days 00:47:26.500000000,0.556502640247345
0 days 00:47:27.000000000,0.5649431943893433
0 days 00:47:27.500000000,0.5460106134414673
0 days 00:47:28.000000000,0.5478600263595581
0 days 00:47:28.500000000,0.5471017956733704
0 days 00:47:29.000000000,0.5345432758331299
0 days 00:47:29.500000000,0.5346696972846985
0 days 00:47:30.000000000,0.5508332252502441
0 days 00:47:30.500000000,0.5293044447898865
0 days 00:47:31.000000000,0.5424110293388367
0 days 00:47:31.500000000,0.5481976270675659
0 days 00:47:32.000000000,0.5567793846130371
0 days 00:47:32.500000000,0.5480638146400452
0 days 00:47:33.000000000,0.5421064496040344
0 days 00:47:33.500000000,0.5447677373886108
0 days 00:47:34.000000000,0.5466766357421875
0 days 00:47:34.500000000,0.5251253247261047
0 days 00:47:35.000000000,0.5660682320594788
0 days 00:47:35.500000000,0.5389941334724426
0 days 00:47:36.000000000,0.5320630669593811
0 days 00:47:36.500000000,0.5254024863243103
0 days 00:47:37.000000000,0.5218738913536072
0 days 00:47:37.500000000,0.5248776078224182
0 days 00:47:38.000000000,0.5239015221595764
0 days 00:47:38.500000000,0.5256307125091553
0 days 00:47:39.000000000,0.5245780348777771
0 days 00:47:39.500000000,0.5265764594078064
0 days 00:47:40.000000000,0.5272554159164429
0 days 00:47:40.500000000,0.5305735468864441
0 days 00:47:41.000000000,0.5332733988761902
0 days 00:47:41.500000000,0.5374748706817627
0 days 00:47:42.000000000,0.5255160927772522
0 days 00:47:42.500000000,0.5318697094917297
0 days 00:47:43.000000000,0.5362913608551025
0 days 00:47:43.500000000,0.560516893863678
0 days 00:47:44.000000000,0.5543038249015808
0 days 00:47:44.500000000,0.5659125447273254
0 days 00:47:45.000000000,0.5563148856163025
0 days 00:47:45.500000000,0.5775898694992065
0 days 00:47:46.000000000,0.5510312914848328
0 days 00:47:46.500000000,0.53484046459198
0 days 00:47:47.000000000,0.5548532605171204
0 days 00:47:47.500000000,0.5515462160110474
0 days 00:47:48.000000000,0.5469993352890015
0 days 00:47:48.500000000,0.5552883744239807
0 days 00:47:49.000000000,0.5485898852348328
0 days 00:47:49.500000000,0.5158833861351013
0 days 00:47:50.000000000,0.5302060842514038
0 days 00:47:50.500000000,0.5556600093841553
0 days 00:47:51.000000000,0.5576997995376587
0 days 00:47:51.500000000,0.5680176019668579
0 days 00:47:52.000000000,0.5478976368904114
0 days 00:47:52.500000000,0.539367139339447
0 days 00:47:53.000000000,0.561689019203186
0 days 00:47:53.500000000,0.5425398349761963
0 days 00:47:54.000000000,0.5562487244606018
0 days 00:47:54.500000000,0.559849739074707
0 days 00:47:55.000000000,0.5659822225570679
0 days 00:47:55.500000000,0.536106288433075
0 days 00:47:56.000000000,0.554332971572876
0 days 00:47:56.500000000,0.530386745929718
0 days 00:47:57.000000000,0.5560138821601868
0 days 00:47:57.500000000,0.5344324111938477
0 days 00:47:58.000000000,0.5563467741012573
0 days 00:47:58.500000000,0.5422022342681885
0 days 00:47:59.000000000,0.5424885153770447
0 days 00:47:59.500000000,0.5392819046974182
0 days 00:48:00.000000000,0.5467878580093384
0 days 00:48:00.500000000,0.5207870602607727
0 days 00:48:01.000000000,0.5764425992965698
0 days 00:48:01.500000000,0.5626218318939209
0 days 00:48:02.000000000,0.5294609665870667
0 days 00:48:02.500000000,0.5473511815071106
0 days 00:48:03.000000000,0.5777962803840637
0 days 00:48:03.500000000,0.5584494471549988
0 days 00:48:04.000000000,0.5566866993904114
0 days 00:48:04.500000000,0.5604261755943298
0 days 00:48:05.000000000,0.5777390599250793
0 days 00:48:05.500000000,0.5443940758705139
0 days 00:48:06.000000000,0.5435636043548584
0 days 00:48:06.500000000,0.5492134094238281
0 days 00:48:07.000000000,0.5579380393028259
0 days 00:48:07.500000000,0.5487997531890869
0 days 00:48:08.000000000,0.5616288185119629
0 days 00:48:08.500000000,0.5515369176864624
0 days 00:48:09.000000000,0.530073881149292
0 days 00:48:09.500000000,0.5242557525634766
0 days 00:48:10.000000000,0.5231294631958008
0 days 00:48:10.500000000,0.52292799949646
0 days 00:48:11.000000000,0.5180466771125793
0 days 00:48:11.500000000,0.5229208469390869
0 days 00:48:12.000000000,0.5206777453422546
0 days 00:48:12.500000000,0.521009087562561
0 days 00:48:13.000000000,0.5186401605606079
0 days 00:48:13.500000000,0.524529755115509
0 days 00:48:14.000000000,0.5211741328239441
0 days 00:48:14.500000000,0.5236390233039856
0 days 00:48:15.000000000,0.5198500156402588
0 days 00:48:15.500000000,0.5236708521842957
0 days 00:48:16.000000000,0.5214229822158813
0 days 00:48:16.500000000,0.5178296566009521
0 days 00:48:17.000000000,0.5242640972137451
0 days 00:48:17.500000000,0.522625207901001
0 days 00:48:18.000000000,0.5182440280914307
0 days 00:48:18.500000000,0.5172538757324219
0 days 00:48:19.000000000,0.522818922996521
0 days 00:48:19.500000000,0.5187835693359375
0 days 00:48:20.000000000,0.5224317312240601
0 days 00:48:20.500000000,0.5252647399902344
0 days 00:48:21.000000000,0.5286843776702881
0 days 00:48:21.500000000,0.5287389755249023
0 days 00:48:22.000000000,0.5337784886360168
0 days 00:48:22.500000000,0.5538399815559387
0 days 00:48:23.000000000,0.5548828840255737
0 days 00:48:23.500000000,0.5623575448989868
0 days 00:48:24.000000000,0.543765664100647
0 days 00:48:24.500000000,0.5520042181015015
0 days 00:48:25.000000000,0.5638697147369385
0 days 00:48:25.500000000,0.5500426292419434
0 days 00:48:26.000000000,0.5461767911911011
0 days 00:48:26.500000000,0.545154869556427
0 days 00:48:27.000000000,0.553875207901001
0 days 00:48:27.500000000,0.5387768745422363
0 days 00:48:28.000000000,0.5477604866027832
0 days 00:48:28.500000000,0.5166707038879395
0 days 00:48:29.000000000,0.569344699382782
0 days 00:48:29.500000000,0.5400404930114746
0 days 00:48:30.000000000,0.5363990664482117
0 days 00:48:30.500000000,0.5451464056968689
0 days 00:48:31.000000000,0.5578961968421936
0 days 00:48:31.500000000,0.5245656371116638
0 days 00:48:32.000000000,0.546419620513916
0 days 00:48:32.500000000,0.5468854904174805
0 days 00:48:33.000000000,0.5550151467323303
0 days 00:48:33.500000000,0.5447620749473572
0 days 00:48:34.000000000,0.5217295289039612
0 days 00:48:34.500000000,0.5536423921585083
0 days 00:48:35.000000000,0.5531234741210938
0 days 00:48:35.500000000,0.5358667373657227
0 days 00:48:36.000000000,0.5340713262557983
0 days 00:48:36.500000000,0.5463615655899048
0 days 00:48:37.000000000,0.5801671147346497
0 days 00:48:37.500000000,0.5422298908233643
0 days 00:48:38.000000000,0.5316923260688782
0 days 00:48:38.500000000,0.5210833549499512
0 days 00:48:39.000000000,0.5215611457824707
0 days 00:48:39.500000000,0.5260506868362427
0 days 00:48:40.000000000,0.5285289287567139
0 days 00:48:40.500000000,0.5236702561378479
0 days 00:48:41.000000000,0.5257376432418823
0 days 00:48:41.500000000,0.5269194841384888
0 days 00:48:42.000000000,0.5320190787315369
0 days 00:48:42.500000000,0.5265483856201172
0 days 00:48:43.000000000,0.5286547541618347
0 days 00:48:43.500000000,0.5339109897613525
0 days 00:48:44.000000000,0.5235044360160828
0 days 00:48:44.500000000,0.5249232053756714
0 days 00:48:45.000000000,0.5386294722557068
0 days 00:48:45.500000000,0.53208988904953
0 days 00:48:46.000000000,0.5396134853363037
0 days 00:48:46.500000000,0.5466753840446472
0 days 00:48:47.000000000,0.5227969288825989
0 days 00:48:47.500000000,0.5489537715911865
0 days 00:48:48.000000000,0.5553429126739502
0 days 00:48:48.500000000,0.5535263419151306
0 days 00:48:49.000000000,0.5454090237617493
0 days 00:48:49.500000000,0.5508213639259338
0 days 00:48:50.000000000,0.5648532509803772
0 days 00:48:50.500000000,0.5383684039115906
0 days 00:48:51.000000000,0.5541286468505859
0 days 00:48:51.500000000,0.5484405159950256
0 days 00:48:52.000000000,0.5408398509025574
0 days 00:48:52.500000000,0.5564132928848267
0 days 00:48:53.000000000,0.5569944977760315
0 days 00:48:53.500000000,0.5481393933296204
0 days 00:48:54.000000000,0.5350099205970764
0 days 00:48:54.500000000,0.5623050332069397
0 days 00:48:55.000000000,0.5592924356460571
0 days 00:48:55.500000000,0.5610721111297607
0 days 00:48:56.000000000,0.5590398907661438
0 days 00:48:56.500000000,0.5399154424667358
0 days 00:48:57.000000000,0.5756025910377502
0 days 00:48:57.500000000,0.5409063100814819
0 days 00:48:58.000000000,0.5379348993301392
0 days 00:48:58.500000000,0.5255988836288452
0 days 00:48:59.000000000,0.5182341933250427
0 days 00:48:59.500000000,0.5226892828941345
0 days 00:49:00.000000000,0.5186796188354492
0 days 00:49:00.500000000,0.5189265012741089
0 days 00:49:01.000000000,0.5229329466819763
0 days 00:49:01.500000000,0.5233699679374695
0 days 00:49:02.000000000,0.5184657573699951
0 days 00:49:02.500000000,0.5170745253562927
0 days 00:49:03.000000000,0.5146983861923218
0 days 00:49:03.500000000,0.5267288684844971
0 days 00:49:04.000000000,0.523745596408844
0 days 00:49:04.500000000,0.5217154026031494
0 days 00:49:05.000000000,0.5213229656219482
0 days 00:49:05.500000000,0.5216498374938965
0 days 00:49:06.000000000,0.5142960548400879
0 days 00:49:06.500000000,0.5190094113349915
0 days 00:49:07.000000000,0.518772304058075
0 days 00:49:07.500000000,0.5252267718315125
0 days 00:49:08.000000000,0.5223186016082764
0 days 00:49:08.500000000,0.51936274766922
0 days 00:49:09.000000000,0.5272090435028076
0 days 00:49:09.500000000,0.5293459296226501
0 days 00:49:10.000000000,0.5265233516693115
0 days 00:49:10.500000000,0.5510807633399963
0 days 00:49:11.000000000,0.5361596941947937
0 days 00:49:11.500000000,0.559244692325592
0 days 00:49:12.000000000,0.5386032462120056
0 days 00:49:12.500000000,0.5371730327606201
0 days 00:49:13.000000000,0.5282420516014099
0 days 00:49:13.500000000,0.5486490726470947
0 days 00:49:14.000000000,0.552401065826416
0 days 00:49:14.500000000,0.5538089275360107
0 days 00:49:15.000000000,0.5458789467811584
0 days 00:49:15.500000000,0.5609190464019775
0 days 00:49:16.000000000,0.5487166047096252
0 days 00:49:16.500000000,0.5505000948905945
0 days 00:49:17.000000000,0.5362467169761658
0 days 00:49:17.500000000,0.5581831932067871
0 days 00:49:18.000000000,0.5493769645690918
0 days 00:49:18.500000000,0.5623416304588318
0 days 00:49:19.000000000,0.5531908273696899
0 days 00:49:19.500000000,0.5682290196418762
0 days 00:49:20.000000000,0.536876380443573
0 days 00:49:20.500000000,0.5274782776832581
0 days 00:49:21.000000000,0.5224271416664124
0 days 00:49:21.500000000,0.5322584509849548
0 days 00:49:22.000000000,0.5313323140144348
0 days 00:49:22.500000000,0.5238457322120667
0 days 00:49:23.000000000,0.5249435901641846
0 days 00:49:23.500000000,0.530068576335907
0 days 00:49:24.000000000,0.5246509313583374
0 days 00:49:24.500000000,0.5247684121131897
0 days 00:49:25.000000000,0.5216910243034363
0 days 00:49:25.500000000,0.5172417163848877
0 days 00:49:26.000000000,0.5178700089454651
0 days 00:49:26.500000000,0.5237416625022888
0 days 00:49:27.000000000,0.5221141576766968
0 days 00:49:27.500000000,0.5183128714561462
0 days 00:49:28.000000000,0.5171740055084229
0 days 00:49:28.500000000,0.5172662138938904
0 days 00:49:29.000000000,0.5190920829772949
0 days 00:49:29.500000000,0.5192931890487671
0 days 00:49:30.000000000,0.5225924849510193
0 days 00:49:30.500000000,0.5250898599624634
0 days 00:49:31.000000000,0.5250715017318726
0 days 00:49:31.500000000,0.5272814631462097
0 days 00:49:32.000000000,0.5218668580055237
0 days 00:49:32.500000000,0.5268024802207947
0 days 00:49:33.000000000,0.5194393396377563
0 days 00:49:33.500000000,0.5235189199447632
0 days 00:49:34.000000000,0.5267049074172974
0 days 00:49:34.500000000,0.5294346809387207
0 days 00:49:35.000000000,0.5201995372772217
0 days 00:49:35.500000000,0.5202372670173645
0 days 00:49:36.000000000,0.5232195854187012
0 days 00:49:36.500000000,0.526624858379364
0 days 00:49:37.000000000,0.5250409245491028
0 days 00:49:37.500000000,0.5280449986457825
0 days 00:49:38.000000000,0.5307909250259399
0 days 00:49:38.500000000,0.5298599004745483
0 days 00:49:39.000000000,0.5556052923202515
0 days 00:49:39.500000000,0.5545157194137573
0 days 00:49:40.000000000,0.5496336221694946
0 days 00:49:40.500000000,0.5565961599349976
0 days 00:49:41.000000000,0.5681460499763489
0 days 00:49:41.500000000,0.5437377691268921
0 days 00:49:42.000000000,0.5745381116867065
0 days 00:49:42.500000000,0.5678898692131042
0 days 00:49:43.000000000,0.541711688041687
0 days 00:49:43.500000000,0.5415977239608765
0 days 00:49:44.000000000,0.5434976816177368
0 days 00:49:44.500000000,0.5336778163909912
0 days 00:49:45.000000000,0.5772561430931091
0 days 00:49:45.500000000,0.543694019317627
0 days 00:49:46.000000000,0.5452360510826111
0 days 00:49:46.500000000,0.5682387948036194
0 days 00:49:47.000000000,0.5241678953170776
0 days 00:49:47.500000000,0.5457553267478943
0 days 00:49:48.000000000,0.5446256995201111
0 days 00:49:48.500000000,0.5549789667129517
0 days 00:49:49.000000000,0.5496074557304382
0 days 00:49:49.500000000,0.5631701350212097
0 days 00:49:50.000000000,0.5802786350250244
0 days 00:49:50.500000000,0.5451173186302185
0 days 00:49:51.000000000,0.5375944972038269
0 days 00:49:51.500000000,0.553122341632843
0 days 00:49:52.000000000,0.5304338932037354
0 days 00:49:52.500000000,0.562084972858429
0 days 00:49:53.000000000,0.5788622498512268
0 days 00:49:53.500000000,0.5587441325187683
0 days 00:49:54.000000000,0.5592430830001831
0 days 00:49:54.500000000,0.5445406436920166
0 days 00:49:55.000000000,0.5606595277786255
0 days 00:49:55.500000000,0.5575640201568604
0 days 00:49:56.000000000,0.5544319152832031
0 days 00:49:56.500000000,0.5446739792823792
0 days 00:49:57.000000000,0.5469595193862915
0 days 00:49:57.500000000,0.5547617077827454
0 days 00:49:58.000000000,0.5235010981559753
0 days 00:49:58.500000000,0.557425856590271
0 days 00:49:59.000000000,0.5532463192939758
0 days 00:49:59.500000000,0.5387285947799683
0 days 00:50:00.000000000,0.5440447330474854
0 days 00:50:00.500000000,0.5590384602546692
0 days 00:50:01.000000000,0.546400785446167
0 days 00:50:01.500000000,0.5444504022598267
0 days 00:50:02.000000000,0.5652229189872742
0 days 00:50:02.500000000,0.5644413828849792
0 days 00:50:03.000000000,0.5544302463531494
0 days 00:50:03.500000000,0.5776517391204834
0 days 00:50:04.000000000,0.5674395561218262
0 days 00:50:04.500000000,0.5436370372772217
0 days 00:50:05.000000000,0.5437889695167542
0 days 00:50:05.500000000,0.5550891160964966
0 days 00:50:06.000000000,0.5668459534645081
0 days 00:50:06.500000000,0.561676025390625
0 days 00:50:07.000000000,0.5558934807777405
0 days 00:50:07.500000000,0.544394314289093
0 days 00:50:08.000000000,0.5368411540985107
0 days 00:50:08.500000000,0.5351802706718445
0 days 00:50:09.000000000,0.5575548410415649
0 days 00:50:09.500000000,0.5416960120201111
0 days 00:50:10.000000000,0.5628474950790405
0 days 00:50:10.500000000,0.5633901953697205
0 days 00:50:11.000000000,0.5574881434440613
0 days 00:50:11.500000000,0.5575382113456726
0 days 00:50:12.000000000,0.5557068586349487
0 days 00:50:12.500000000,0.5254749059677124
0 days 00:50:13.000000000,0.5580517053604126
0 days 00:50:13.500000000,0.5365902185440063
0 days 00:50:14.000000000,0.5258771777153015
0 days 00:50:14.500000000,0.5248652696609497
0 days 00:50:15.000000000,0.525456428527832
0 days 00:50:15.500000000,0.5230408310890198
0 days 00:50:16.000000000,0.5159620046615601
0 days 00:50:16.500000000,0.5198650360107422
0 days 00:50:17.000000000,0.5179545283317566
0 days 00:50:17.500000000,0.5188230872154236
0 days 00:50:18.000000000,0.5173062086105347
0 days 00:50:18.500000000,0.5200887322425842
0 days 00:50:19.000000000,0.5186150670051575
0 days 00:50:19.500000000,0.5230184197425842
0 days 00:50:20.000000000,0.5217007994651794
0 days 00:50:20.500000000,0.5198377370834351
0 days 00:50:21.000000000,0.5230059027671814
0 days 00:50:21.500000000,0.5231271982192993
0 days 00:50:22.000000000,0.5236976742744446
0 days 00:50:22.500000000,0.5271216630935669
0 days 00:50:23.000000000,0.5254842042922974
0 days 00:50:23.500000000,0.5233531594276428
0 days 00:50:24.000000000,0.517371416091919
0 days 00:50:24.500000000,0.5234633684158325
0 days 00:50:25.000000000,0.5182839632034302
0 days 00:50:25.500000000,0.5226924419403076
0 days 00:50:26.000000000,0.5229586362838745
0 days 00:50:26.500000000,0.5297852158546448
0 days 00:50:27.000000000,0.5421022772789001
0 days 00:50:27.500000000,0.5476334691047668
0 days 00:50:28.000000000,0.5548701286315918
0 days 00:50:28.500000000,0.543701171875
0 days 00:50:29.000000000,0.5558968186378479
0 days 00:50:29.500000000,0.5622919201850891
0 days 00:50:30.000000000,0.5638731718063354
0 days 00:50:30.500000000,0.5694903135299683
0 days 00:50:31.000000000,0.5679507255554199
0 days 00:50:31.500000000,0.5405945777893066
0 days 00:50:32.000000000,0.5266194939613342
0 days 00:50:32.500000000,0.5261424779891968
0 days 00:50:33.000000000,0.524264395236969
0 days 00:50:33.500000000,0.5243484973907471
0 days 00:50:34.000000000,0.5221887826919556
0 days 00:50:34.500000000,0.5317426323890686
0 days 00:50:35.000000000,0.5279006958007812
0 days 00:50:35.500000000,0.5308154225349426
0 days 00:50:36.000000000,0.5299150347709656
0 days 00:50:36.500000000,0.5712056159973145
0 days 00:50:37.000000000,0.566754937171936
0 days 00:50:37.500000000,0.548906147480011
0 days 00:50:38.000000000,0.5536919236183167
0 days 00:50:38.500000000,0.5509227514266968
0 days 00:50:39.000000000,0.5615565180778503
0 days 00:50:39.500000000,0.5568284392356873
0 days 00:50:40.000000000,0.539528489112854
0 days 00:50:40.500000000,0.5554209351539612
0 days 00:50:41.000000000,0.5533861517906189
0 days 00:50:41.500000000,0.5503960251808167
0 days 00:50:42.000000000,0.5613700151443481
0 days 00:50:42.500000000,0.5446285605430603
0 days 00:50:43.000000000,0.544555127620697
0 days 00:50:43.500000000,0.5483271479606628
0 days 00:50:44.000000000,0.58737713098526
0 days 00:50:44.500000000,0.5567863583564758
0 days 00:50:45.000000000,0.5562206506729126
0 days 00:50:45.500000000,0.5339983105659485
0 days 00:50:46.000000000,0.5505338907241821
0 days 00:50:46.500000000,0.5500823855400085
0 days 00:50:47.000000000,0.5568053722381592
0 days 00:50:47.500000000,0.562332034111023
0 days 00:50:48.000000000,0.5402920246124268
0 days 00:50:48.500000000,0.5619961619377136
0 days 00:50:49.000000000,0.5331407189369202
0 days 00:50:49.500000000,0.531909704208374
0 days 00:50:50.000000000,0.5268125534057617
0 days 00:50:50.500000000,0.5244548916816711
0 days 00:50:51.000000000,0.5244958400726318
0 days 00:50:51.500000000,0.5216305255889893
0 days 00:50:52.000000000,0.5204550623893738
0 days 00:50:52.500000000,0.5217388272285461
0 days 00:50:53.000000000,0.5201027989387512
0 days 00:50:53.500000000,0.5268051624298096
0 days 00:50:54.000000000,0.520236074924469
0 days 00:50:54.500000000,0.5192168354988098
0 days 00:50:55.000000000,0.5219884514808655
0 days 00:50:55.500000000,0.5187066793441772
0 days 00:50:56.000000000,0.5245644450187683
0 days 00:50:56.500000000,0.5227189660072327
0 days 00:50:57.000000000,0.5241450667381287
0 days 00:50:57.500000000,0.5243408679962158
0 days 00:50:58.000000000,0.5292435884475708
0 days 00:50:58.500000000,0.5267030596733093
0 days 00:50:59.000000000,0.520797848701477
0 days 00:50:59.500000000,0.521898627281189
0 days 00:51:00.000000000,0.5226869583129883
0 days 00:51:00.500000000,0.526354968547821
0 days 00:51:01.000000000,0.5296381115913391
0 days 00:51:01.500000000,0.5304566025733948
0 days 00:51:02.000000000,0.5289192795753479
0 days 00:51:02.500000000,0.5284917950630188
0 days 00:51:03.000000000,0.558567464351654
0 days 00:51:03.500000000,0.5446295142173767
0 days 00:51:04.000000000,0.5628177523612976
0 days 00:51:04.500000000,0.5478063821792603
0 days 00:51:05.000000000,0.5617591738700867
0 days 00:51:05.500000000,0.5546689033508301
0 days 00:51:06.000000000,0.5444289445877075
0 days 00:51:06.500000000,0.527225136756897
0 days 00:51:07.000000000,0.5633612871170044
0 days 00:51:07.500000000,0.5533292889595032
0 days 00:51:08.000000000,0.5468343496322632
0 days 00:51:08.500000000,0.5732152462005615
0 days 00:51:09.000000000,0.5397344827651978
0 days 00:51:09.500000000,0.5833470821380615
0 days 00:51:10.000000000,0.5502297282218933
0 days 00:51:10.500000000,0.5432160496711731
0 days 00:51:11.000000000,0.552143931388855
0 days 00:51:11.500000000,0.5688461661338806
0 days 00:51:12.000000000,0.5671842694282532
0 days 00:51:12.500000000,0.5606033802032471
0 days 00:51:13.000000000,0.5574520826339722
0 days 00:51:13.500000000,0.5655727386474609
0 days 00:51:14.000000000,0.5419098734855652
0 days 00:51:14.500000000,0.5340098738670349
0 days 00:51:15.000000000,0.5332402586936951
